ID location,ID abonné,ID Abonnement,Type d'abonnement,ID Vélo,Type de vélo,Version vBox,Date/heure de début de la location,ID station départ,Nom station départ,CP station départ,Ville départ,Date/heure de fin de la location,ID station arrivée,Nom station arrivée,CP station arrivée,Ville arrivée,Durée location (mn),Distance parcourue en mètres,Montant de la course en euros
"3,496,802,306",94251514211359232,821238,V-Plus,23396,VM,3.43,12/30/2019 16:10,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,12/30/2019 16:10,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,0.53,3,0
"3,496,815,139",94251514211359232,821238,V-Plus,14609,VM,3.43,12/30/2019 16:11,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,12/30/2019 16:12,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,0.9,8,0
"3,496,841,430",94251514211359232,821238,V-Plus,39750,VAE,3.38,12/30/2019 16:12,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,12/30/2019 16:13,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,0.76,0,0
"3,496,867,944",94251514211359232,821238,V-Plus,38583,VAE,3.43,12/30/2019 16:14,10105,Mazagran - Bonne Nouvelle,75010,PARIS 10,12/30/2019 16:40,7109,Place Joffre - Frédéric le Play,75007,PARIS 07,25.26,6005,1
"4,305,745,054",94251514211359232,821238,V-Plus,44855,VM,3.43,3/16/2020 20:48,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,3/16/2020 21:13,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,25.15,6429,0
"4,305,731,263",94251514211359232,821238,V-Plus,44855,VM,3.43,3/16/2020 20:44,14025,Jacquier - Didot,75014,PARIS 14,3/16/2020 20:48,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,4.06,813,0
"4,299,923,479",94251514211359232,821238,V-Plus,19703,VM,3.43,3/16/2020 14:14,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,3/16/2020 14:40,14025,Jacquier - Didot,75014,PARIS 14,26.61,7155,0
"4,269,393,501",94251514211359232,821238,V-Plus,19755,VM,3.43,3/13/2020 0:48,6016,Danton - Serpente,75006,PARIS 06,3/13/2020 1:01,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,12.83,3446,0
"4,269,389,271",94251514211359232,821238,V-Plus,19755,VM,3.43,3/13/2020 0:46,6016,Danton - Serpente,75006,PARIS 06,3/13/2020 0:46,6016,Danton - Serpente,75006,PARIS 06,0.35,0,0
"4,269,003,181",94251514211359232,821238,V-Plus,17304,VM,3.43,3/12/2020 22:25,1016,Thérèse - Opéra,75001,PARIS 01,3/12/2020 22:36,6028,Quatre Vents - Carrefour de l'Odéon,75006,PARIS 06,10.96,2297,0
"4,268,421,671",94251514211359232,821238,V-Plus,42974,VM,3.43,3/12/2020 20:06,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,3/12/2020 20:20,1016,Thérèse - Opéra,75001,PARIS 01,13.85,3305,0
"4,259,465,120",94251514211359232,821238,V-Plus,44790,VM,3.43,3/11/2020 19:17,19014,Lorraine - Jean Jaurès,75019,PARIS 19,3/11/2020 19:23,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.56,1510,0
"4,181,890,394",94251514211359232,821238,V-Plus,4293,VM,3.43,3/4/2020 18:37,19014,Lorraine - Jean Jaurès,75019,PARIS 19,3/4/2020 18:42,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.33,1525,0
"4,181,111,929",94251514211359232,821238,V-Plus,44116,VM,3.43,3/4/2020 16:53,10110,Louis Blanc - Jemmapes,75010,PARIS 10,3/4/2020 16:57,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,3.76,809,0
"4,181,108,374",94251514211359232,821238,V-Plus,13557,VAE,,3/4/2020 16:52,10110,Louis Blanc - Jemmapes,75010,PARIS 10,3/4/2020 16:53,10110,Louis Blanc - Jemmapes,75010,PARIS 10,0.41,9,0
"4,169,027,082",94251514211359232,821238,V-Plus,20383,VM,3.43,3/3/2020 16:37,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,3/3/2020 16:47,9025,Taitbout - Châteaudun,75009,PARIS 09,10.18,2695,0
"4,139,416,581",94251514211359232,821238,V-Plus,34232,VAE,3.43,3/1/2020 5:02,4013,Vieille du Temple - Francs Bourgeois,75004,PARIS 04,3/1/2020 5:12,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,10.4,2779,1
"4,124,816,237",94251514211359232,821238,V-Plus,45365,VM,3.43,2/28/2020 1:29,9017,Lallier - Trudaine,75009,PARIS 09,2/28/2020 1:40,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,11.35,2842,0
"4,123,589,439",94251514211359232,821238,V-Plus,45012,VM,3.43,2/27/2020 19:33,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,2/27/2020 19:50,6014,Pont de Lodi - Dauphine,75006,PARIS 06,16.78,4135,0
"4,123,490,508",94251514211359232,821238,V-Plus,45012,VM,3.43,2/27/2020 19:19,19002,Centquatre,75019,PARIS 19,2/27/2020 19:24,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.35,1505,0
"4,123,001,608",94251514211359232,821238,V-Plus,43327,VM,3.43,2/27/2020 19:06,19014,Lorraine - Jean Jaurès,75019,PARIS 19,2/27/2020 19:11,19002,Centquatre,75019,PARIS 19,5.33,1217,0
"4,103,839,707",94251514211359232,821238,V-Plus,24315,VM,3.43,2/25/2020 17:03,10166,Strasbourg - Saint-Denis,75010,PARIS 10,2/25/2020 17:17,6024,Saint-Germain-des-Prés,75006,PARIS 06,13.95,3494,0
"4,095,508,448",94251514211359232,821238,V-Plus,43325,VM,3.43,2/24/2020 23:59,2001,Greneta - Sebastopol,75002,PARIS 02,2/25/2020 0:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,8.1,1824,0
"3,976,305,902",94251514211359232,821238,V-Plus,20013,VM,3.43,2/13/2020 22:06,11025,Froment - Bréguet,75011,PARIS 11,2/13/2020 22:18,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,11.63,2532,0
"3,975,180,811",94251514211359232,821238,V-Plus,17135,VM,3.43,2/13/2020 19:10,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2/13/2020 19:21,11025,Froment - Bréguet,75011,PARIS 11,11.63,2927,0
"3,974,253,552",94251514211359232,821238,V-Plus,14950,VM,3.43,2/13/2020 17:03,19014,Lorraine - Jean Jaurès,75019,PARIS 19,2/13/2020 17:09,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.58,1507,0
"3,973,329,818",94251514211359232,821238,V-Plus,10298,VM,3.43,2/13/2020 15:47,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,2/13/2020 15:54,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6.78,1673,0
"3,968,499,644",94251514211359232,821238,V-Plus,31738,VAE,3.43,2/13/2020 7:43,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,2/13/2020 7:57,6024,Saint-Germain-des-Prés,75006,PARIS 06,14.01,4380,1
"3,968,488,017",94251514211359232,821238,V-Plus,38869,VAE,3.43,2/13/2020 7:40,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2/13/2020 7:43,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,2.33,564,0
"3,958,078,279",94251514211359232,821238,V-Plus,13129,VM,3.43,2/12/2020 0:15,6107,Place Alphonse Deville,75006,PARIS 06,2/12/2020 0:34,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,18.76,4944,0
"3,952,070,167",94251514211359232,821238,V-Plus,9449,VM,3.43,2/10/2020 22:10,19002,Centquatre,75019,PARIS 19,2/10/2020 22:17,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,7.08,1510,0
"3,945,744,594",94251514211359232,821238,V-Plus,21350,VM,3.43,2/9/2020 19:54,10037,Quai de Valmy,75010,PARIS 10,2/9/2020 19:54,10037,Quai de Valmy,75010,PARIS 10,0.26,3,0
"3,931,042,850",94251514211359232,821238,V-Plus,2353,VAE,3.43,2/7/2020 12:27,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,2/7/2020 12:39,6024,Saint-Germain-des-Prés,75006,PARIS 06,12.75,4318,1
"3,929,024,362",94251514211359232,821238,V-Plus,38899,VAE,3.43,2/7/2020 3:55,17012,Mairie du 17ème,75017,PARIS 17,2/7/2020 4:09,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,13.78,4661,1
"3,929,021,740",94251514211359232,821238,V-Plus,5159,VAE,3.43,2/7/2020 3:52,17012,Mairie du 17ème,75017,PARIS 17,2/7/2020 3:54,17012,Mairie du 17ème,75017,PARIS 17,1.36,107,0
"3,921,678,973",94251514211359232,821238,V-Plus,24327,VM,3.43,2/6/2020 7:40,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2/6/2020 7:56,6024,Saint-Germain-des-Prés,75006,PARIS 06,16.35,4751,0
"3,917,278,934",94251514211359232,821238,V-Plus,16404,VM,3.43,2/5/2020 14:37,19014,Lorraine - Jean Jaurès,75019,PARIS 19,2/5/2020 14:38,19014,Lorraine - Jean Jaurès,75019,PARIS 19,0.51,6,0
"3,916,898,924",94251514211359232,821238,V-Plus,35323,VAE,3.43,2/5/2020 13:23,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,2/5/2020 13:28,19014,Lorraine - Jean Jaurès,75019,PARIS 19,4.9,1596,1
"3,913,636,508",94251514211359232,821238,V-Plus,24117,VM,3.43,2/5/2020 0:18,14025,Jacquier - Didot,75014,PARIS 14,2/5/2020 0:46,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,27.61,7116,0
"3,912,847,024",94251514211359232,821238,V-Plus,22779,VM,3.43,2/4/2020 20:26,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,2/4/2020 20:29,14025,Jacquier - Didot,75014,PARIS 14,2.65,789,0
"3,901,096,803",94251514211359232,821238,V-Plus,7155,VM,3.43,2/3/2020 20:07,19014,Lorraine - Jean Jaurès,75019,PARIS 19,2/3/2020 20:14,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.61,1553,0
"3,880,450,454",94251514211359232,821238,V-Plus,16498,VM,3.43,2/2/2020 4:36,6107,Place Alphonse Deville,75006,PARIS 06,2/2/2020 4:37,6107,Place Alphonse Deville,75006,PARIS 06,0.13,0,0
"3,874,628,838",94251514211359232,821238,V-Plus,35524,VAE,3.43,2/1/2020 7:36,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2/1/2020 7:50,6024,Saint-Germain-des-Prés,75006,PARIS 06,14.08,4843,1
"3,872,692,479",94251514211359232,821238,V-Plus,8820,VM,3.43,1/31/2020 21:09,19002,Centquatre,75019,PARIS 19,1/31/2020 21:15,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.76,1444,0
"3,869,349,885",94251514211359232,821238,V-Plus,,,,1/31/2020 13:43,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,1/31/2020 14:00,6003,Saint-Sulpice,75006,PARIS 06,16.45,4402,0
"3,865,076,293",94251514211359232,821238,V-Plus,5919,VM,3.43,1/30/2020 19:38,19014,Lorraine - Jean Jaurès,75019,PARIS 19,1/30/2020 19:44,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.46,1522,0
"3,861,152,964",94251514211359232,821238,V-Plus,8607,VM,3.43,1/30/2020 0:55,7006,Quai Voltaire,75007,PARIS 07,1/30/2020 1:18,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,22.4,4430,0
"3,861,115,962",94251514211359232,821238,V-Plus,3070,VM,3.43,1/30/2020 0:37,15010,Square Cambronne,75015,PARIS 15,1/30/2020 0:53,7006,Quai Voltaire,75007,PARIS 07,16.2,3582,0
"3,858,225,743",94251514211359232,821238,V-Plus,42734,VM,3.43,1/29/2020 17:26,4103,Archives - Rivoli,75004,PARIS 04,1/29/2020 17:36,5021,Jussieu - Fossés Saint-Bernard,75005,PARIS 05,9.11,2020,0
"3,857,776,874",94251514211359232,821238,V-Plus,42734,VM,3.43,1/29/2020 16:47,6024,Saint-Germain-des-Prés,75006,PARIS 06,1/29/2020 16:56,4103,Archives - Rivoli,75004,PARIS 04,9.05,2401,0
"3,853,749,415",94251514211359232,821238,V-Plus,31544,VAE,3.43,1/29/2020 1:05,14025,Jacquier - Didot,75014,PARIS 14,1/29/2020 1:30,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,24.41,7192,1
"3,829,916,136",94251514211359232,821238,V-Plus,23582,VM,3.43,1/25/2020 18:42,10166,Strasbourg - Saint-Denis,75010,PARIS 10,1/25/2020 18:52,6020,Place Saint-André des Arts,75006,PARIS 06,9.71,0,0
"3,829,888,902",94251514211359232,821238,V-Plus,8371,VM,3.43,1/25/2020 18:36,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,1/25/2020 18:41,10166,Strasbourg - Saint-Denis,75010,PARIS 10,5.1,849,0
"3,826,335,022",94251514211359232,821238,V-Plus,16079,VM,3.43,1/25/2020 4:38,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,1/25/2020 4:51,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,13.13,2963,0
"3,825,130,848",94251514211359232,821238,V-Plus,9863,VM,3.43,1/24/2020 20:58,10110,Louis Blanc - Jemmapes,75010,PARIS 10,1/24/2020 21:07,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,8.65,2187,0
"3,824,571,962",94251514211359232,821238,V-Plus,2026,VM,3.43,1/24/2020 19:46,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,1/24/2020 19:53,19002,Centquatre,75019,PARIS 19,6.55,1487,0
"3,818,548,059",94251514211359232,821238,V-Plus,2123,VM,3.43,1/23/2020 21:36,19014,Lorraine - Jean Jaurès,75019,PARIS 19,1/23/2020 21:41,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.03,1540,0
"3,818,085,746",94251514211359232,821238,V-Plus,17788,VM,3.43,1/23/2020 19:52,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,1/23/2020 19:58,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6.3,1611,0
"3,818,083,090",94251514211359232,821238,V-Plus,16785,VM,3.43,1/23/2020 19:51,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,1/23/2020 19:52,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.13,0,0
"3,789,150,737",94251514211359232,821238,V-Plus,24083,VM,3.43,1/20/2020 10:05,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,1/20/2020 10:23,6024,Saint-Germain-des-Prés,75006,PARIS 06,18.48,4795,0
"3,776,626,445",94251514211359232,821238,V-Plus,1999,VM,3.43,1/18/2020 17:12,19014,Lorraine - Jean Jaurès,75019,PARIS 19,1/18/2020 17:17,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.55,1546,0
"3,775,810,236",94251514211359232,821238,V-Plus,8807,VM,3.43,1/18/2020 15:50,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,1/18/2020 16:01,19016,Hautpoul - Jean Jaurès,75019,PARIS 19,10.91,2543,0
"3,775,802,221",94251514211359232,821238,V-Plus,18236,VM,3.43,1/18/2020 15:49,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,1/18/2020 15:50,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,0.13,0,0
"3,775,797,836",94251514211359232,821238,V-Plus,18236,VM,3.43,1/18/2020 15:49,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,1/18/2020 15:49,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,0.15,0,0
"3,762,395,870",94251514211359232,821238,V-Plus,22879,VM,3.43,1/17/2020 16:30,3006,Mairie du 3ème,75003,PARIS 03,1/17/2020 16:38,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,7.08,1725,0
"3,762,331,695",94251514211359232,821238,V-Plus,9575,VM,3.43,1/17/2020 16:25,4103,Archives - Rivoli,75004,PARIS 04,1/17/2020 16:30,3006,Mairie du 3ème,75003,PARIS 03,4.56,1053,0
"3,758,834,062",94251514211359232,821238,V-Plus,9311,VM,3.43,1/17/2020 12:23,10111,Jemmapes - Grange aux Belles,75010,PARIS 10,1/17/2020 12:35,4110,Neuve Saint-Pierre - Beautreillis,75004,PARIS 04,12.68,2588,0
"3,758,763,242",94251514211359232,821238,V-Plus,16620,VM,3.43,1/17/2020 12:16,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,1/17/2020 12:17,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,0.13,0,0
"3,746,330,982",94251514211359232,821238,V-Plus,16620,VM,3.43,1/16/2020 17:50,10110,Louis Blanc - Jemmapes,75010,PARIS 10,1/16/2020 17:52,10110,Louis Blanc - Jemmapes,75010,PARIS 10,1.13,4,0
"3,740,117,006",94251514211359232,821238,V-Plus,3973,VM,3.43,1/16/2020 5:34,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,1/16/2020 5:44,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9.78,2894,0
"3,719,984,588",94251514211359232,821238,V-Plus,404,VM,3.43,1/14/2020 21:51,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,1/14/2020 21:57,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.13,956,0
"3,716,824,639",94251514211359232,821238,V-Plus,24400,VM,3.43,1/14/2020 18:12,19014,Lorraine - Jean Jaurès,75019,PARIS 19,1/14/2020 18:19,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,7.01,1516,0
"3,716,460,530",94251514211359232,821238,V-Plus,3211,VM,3.43,1/14/2020 17:45,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,1/14/2020 17:55,19016,Hautpoul - Jean Jaurès,75019,PARIS 19,9.45,1965,0
"3,705,704,259",94251514211359232,821238,V-Plus,20901,VM,3.43,1/14/2020 4:51,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,1/14/2020 5:01,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,10.03,2902,0
"3,700,501,363",94251514211359232,821238,V-Plus,25120,VM,3.43,1/13/2020 21:05,10110,Louis Blanc - Jemmapes,75010,PARIS 10,1/13/2020 21:14,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,8.91,2295,0
"3,696,212,489",94251514211359232,821238,V-Plus,24281,VM,3.43,1/13/2020 17:12,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,1/13/2020 17:32,6030,Assas - Vaugirard,75006,PARIS 06,19.63,4324,0
"3,522,877,022",94251514211359232,821238,V-Plus,37614,VAE,3.43,1/1/2020 18:05,7023,Bourdonnais - Tour Eiffel,75007,PARIS 07,1/1/2020 18:33,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,27.58,7171,1
"3,522,628,266",94251514211359232,821238,V-Plus,32234,VAE,3.43,1/1/2020 17:35,7111,Ecole Militaire - Place Joffre,75007,PARIS 07,1/1/2020 17:37,7111,Ecole Militaire - Place Joffre,75007,PARIS 07,1.26,65,0
"4,612,387,747",94251514211359232,821238,V-Plus,36900,VAE,3.43,5/15/2020 10:47,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/15/2020 10:48,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.1,0,0
"4,612,390,543",94251514211359232,821238,V-Plus,36091,VAE,3.43,5/15/2020 10:48,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/15/2020 10:56,19014,Lorraine - Jean Jaurès,75019,PARIS 19,7.75,1636,1
"4,618,367,881",94251514211359232,821238,V-Plus,35359,VAE,3.43,5/15/2020 20:56,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/15/2020 21:25,14025,Jacquier - Didot,75014,PARIS 14,28.4,7792,1
"4,620,171,422",94251514211359232,821238,V-Plus,19671,VM,3.43,5/16/2020 2:17,14025,Jacquier - Didot,75014,PARIS 14,5/16/2020 2:17,14025,Jacquier - Didot,75014,PARIS 14,0.16,0,0
"4,620,173,362",94251514211359232,821238,V-Plus,19671,VM,3.43,5/16/2020 2:18,14025,Jacquier - Didot,75014,PARIS 14,5/16/2020 2:22,14132,Bézout - Général Leclerc,75014,PARIS 14,4.18,928,0
"4,620,187,784",94251514211359232,821238,V-Plus,20903,VM,3.43,5/16/2020 2:22,14132,Bézout - Général Leclerc,75014,PARIS 14,5/16/2020 2:48,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,25.15,6335,0
"4,654,153,836",94251514211359232,821238,V-Plus,16037,VM,3.43,5/18/2020 11:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/18/2020 11:12,19014,Lorraine - Jean Jaurès,75019,PARIS 19,7.96,1627,0
"4,662,075,272",94251514211359232,821238,V-Plus,22522,VM,3.43,5/18/2020 20:34,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/18/2020 20:34,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.1,0,0
"4,662,103,496",94251514211359232,821238,V-Plus,5967,VM,3.43,5/18/2020 20:35,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/18/2020 21:08,15026,Bir Hakeim,75015,PARIS 15,33.43,8588,1
"4,663,875,676",94251514211359232,821238,V-Plus,34628,VAE,3.43,5/19/2020 3:05,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,5/19/2020 3:34,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,29.16,8876,1
"4,709,739,522",94251514211359232,821238,V-Plus,5569,VAE,3.43,5/21/2020 10:57,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/21/2020 11:05,19014,Lorraine - Jean Jaurès,75019,PARIS 19,7.35,1614,1
"4,711,564,088",94251514211359232,821238,V-Plus,23724,VM,3.43,5/21/2020 12:44,19014,Lorraine - Jean Jaurès,75019,PARIS 19,5/21/2020 12:49,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.31,1578,0
"4,750,600,062",94251514211359232,821238,V-Plus,16164,VM,3.43,5/23/2020 23:26,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/23/2020 23:41,19002,Centquatre,75019,PARIS 19,15.01,1862,0
"4,750,932,155",94251514211359232,821238,V-Plus,2654,VM,3.43,5/24/2020 0:27,19002,Centquatre,75019,PARIS 19,5/24/2020 0:33,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.63,1501,0
"4,756,987,232",94251514211359232,821238,V-Plus,23786,VM,3.43,5/24/2020 14:46,10110,Louis Blanc - Jemmapes,75010,PARIS 10,5/24/2020 14:52,19002,Centquatre,75019,PARIS 19,5.75,1457,0
"4,763,320,523",94251514211359232,821238,V-Plus,16781,VM,3.43,5/24/2020 21:18,19002,Centquatre,75019,PARIS 19,5/24/2020 21:25,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.58,1533,0
"4,767,974,508",94251514211359232,821238,V-Plus,9366,VM,3.43,5/25/2020 10:55,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/25/2020 11:02,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6.86,1616,0
"4,793,365,363",94251514211359232,821238,V-Plus,3478,VM,3.43,5/26/2020 20:13,10037,Quai de Valmy,75010,PARIS 10,5/26/2020 20:13,10037,Quai de Valmy,75010,PARIS 10,0.06,0,0
"4,793,373,124",94251514211359232,821238,V-Plus,3478,VM,3.43,5/26/2020 20:13,10037,Quai de Valmy,75010,PARIS 10,5/26/2020 20:18,19002,Centquatre,75019,PARIS 19,4.63,1166,0
"4,805,469,869",94251514211359232,1378981,V-Max,36450,VAE,3.43,5/27/2020 17:10,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/27/2020 17:10,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.18,0,0
"4,805,537,166",94251514211359232,1378981,V-Max,31132,VAE,3.43,5/27/2020 17:14,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,5/27/2020 17:27,4015,Mairie du 4ème,75004,PARIS 04,12.73,3379,0
"4,810,494,229",94251514211359232,1378981,V-Max,34402,VAE,3.43,5/27/2020 20:38,4015,Mairie du 4ème,75004,PARIS 04,5/27/2020 20:43,3003,Fille du Calvaire - Turenne,75003,PARIS 03,5.41,1395,0
"4,810,584,966",94251514211359232,1378981,V-Max,40717,VAE,3.43,5/27/2020 20:44,3003,Fille du Calvaire - Turenne,75003,PARIS 03,5/27/2020 20:59,19002,Centquatre,75019,PARIS 19,12.8,3736,0
"4,811,427,812",94251514211359232,1378981,V-Max,2433,VAE,3.43,5/27/2020 21:50,19002,Centquatre,75019,PARIS 19,5/27/2020 21:56,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.48,1506,0
"4,826,104,982",94251514211359232,1378981,V-Max,43537,VM,3.43,5/28/2020 10:53,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5/28/2020 10:55,10110,Louis Blanc - Jemmapes,75010,PARIS 10,1.46,196,0
"4,826,125,991",94251514211359232,1378981,V-Max,18259,VAE,3.43,5/28/2020 10:55,10110,Louis Blanc - Jemmapes,75010,PARIS 10,5/28/2020 11:00,19014,Lorraine - Jean Jaurès,75019,PARIS 19,5.15,1527,0
"4,827,627,846",94251514211359232,1378981,V-Max,35686,VAE,3.43,5/28/2020 12:38,19014,Lorraine - Jean Jaurès,75019,PARIS 19,5/28/2020 12:43,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.43,1542,0
"4,832,680,212",94251514211359232,1378981,V-Max,38682,VAE,3.43,5/28/2020 18:03,10015,Lucien Sampaix - Récollets,75010,PARIS 10,5/28/2020 18:22,13024,Bobillot - Tolbiac,75013,PARIS 13,18.56,6206,0
"4,834,169,343",94251514211359232,1378981,V-Max,14141,VAE,3.43,5/28/2020 19:14,13024,Bobillot - Tolbiac,75013,PARIS 13,5/28/2020 19:15,13024,Bobillot - Tolbiac,75013,PARIS 13,0.2,0,0
"4,834,184,311",94251514211359232,1378981,V-Max,36148,VAE,3.43,5/28/2020 19:15,13024,Bobillot - Tolbiac,75013,PARIS 13,5/28/2020 19:34,14018,Porte d'Orléans,75014,PARIS 14,19.2,3214,0
"4,839,056,810",94251514211359232,1378981,V-Max,40204,VAE,3.43,5/29/2020 4:12,14019,Sarrette - Général Leclerc,75014,PARIS 14,5/29/2020 4:12,14019,Sarrette - Général Leclerc,75014,PARIS 14,0.15,0,0
"4,839,060,042",94251514211359232,1378981,V-Max,13198,VAE,3.43,5/29/2020 4:14,14019,Sarrette - Général Leclerc,75014,PARIS 14,5/29/2020 4:23,13023,Bobillot - Moulin des Prés,75013,PARIS 13,9.28,2381,0
"4,886,604,239",94251514211359232,1378981,V-Max,36260,VAE,3.43,6/1/2020 3:06,13010,Place d'Italie - Vincent Auriol,75013,PARIS 13,6/1/2020 3:29,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,22.41,6344,0
"4,886,699,549",94251514211359232,1378981,V-Max,11883,VAE,3.43,6/1/2020 3:57,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/1/2020 4:15,19002,Centquatre,75019,PARIS 19,17.91,3901,0
"4,895,366,626",94251514211359232,1378981,V-Max,16873,VM,3.43,6/1/2020 16:02,19125,Place de l'Édit de Nantes,75019,PARIS 19,6/1/2020 16:06,19014,Lorraine - Jean Jaurès,75019,PARIS 19,3.81,888,0
